universe,strategy_1,strategy_2,sharpe_1,sharpe_2,delta_annual,se_annual,t_stat,hac_lag,T,B,p_b2,p_b5,p_b10,p_b20
size_bm_25,horseshoe,baseline,0.261878,0.124481,0.13754,0.0600051,2.29214,5,479,4999,0.0244,0.0364,0.0412,0.0654
size_bm_25,reg_horseshoe,baseline,0.242321,0.124481,0.117963,0.0483808,2.43822,5,479,4999,0.018,0.0268,0.0316,0.0578
size_bm_25,horseshoe,lasso,0.261878,0.157093,0.104894,0.050647,2.07109,5,479,4999,0.0382,0.0578,0.0624,0.0766
size_bm_25,reg_horseshoe,lasso,0.242321,0.157093,0.0853169,0.0373503,2.28424,5,479,4999,0.0236,0.0368,0.0402,0.056
size_bm_25,lasso,baseline,0.157093,0.124481,0.032646,0.0218412,1.4947,5,479,4999,0.1338,0.1372,0.1464,0.1832
size_bm_25,horseshoe,reg_horseshoe,0.261878,0.242321,0.0195775,0.018313,1.06905,5,479,4999,0.282,0.2942,0.29,0.3064
size_op_25,horseshoe,baseline,0.227286,0.176801,0.0505376,0.0925143,0.546268,5,479,4999,0.6224,0.6238,0.633,0.6438
size_op_25,reg_horseshoe,baseline,0.271497,0.176801,0.0947946,0.0558411,1.69758,5,479,4999,0.1028,0.1038,0.1276,0.124
size_op_25,horseshoe,lasso,0.227286,0.196573,0.0307454,0.0866941,0.354642,5,479,4999,0.7468,0.75,0.7544,0.7644
size_op_25,reg_horseshoe,lasso,0.271497,0.196573,0.0750023,0.0442186,1.69617,5,479,4999,0.1018,0.1028,0.1278,0.1298
size_op_25,lasso,baseline,0.196573,0.176801,0.0197922,0.0232842,0.850028,5,479,4999,0.4058,0.396,0.4102,0.4062
size_op_25,horseshoe,reg_horseshoe,0.227286,0.271497,-0.0442569,0.0553419,-0.799701,5,479,4999,0.524,0.5152,0.5176,0.5428
size_inv_25,horseshoe,baseline,0.315509,0.171861,0.143798,0.079238,1.81477,5,479,4999,0.0696,0.076,0.0844,0.1212
size_inv_25,reg_horseshoe,baseline,0.263567,0.171861,0.0918019,0.0668619,1.37301,5,479,4999,0.167,0.175,0.1866,0.2418
size_inv_25,horseshoe,lasso,0.315509,0.224193,0.091412,0.056383,1.62127,5,479,4999,0.1052,0.1084,0.1264,0.1416
size_inv_25,reg_horseshoe,lasso,0.263567,0.224193,0.0394155,0.0404473,0.97449,5,479,4999,0.325,0.324,0.3444,0.3694
size_inv_25,lasso,baseline,0.224193,0.171861,0.0523864,0.0356271,1.47041,5,479,4999,0.1458,0.1446,0.147,0.1972
size_inv_25,horseshoe,reg_horseshoe,0.315509,0.263567,0.0519965,0.0243466,2.13568,5,479,4999,0.0368,0.0456,0.0544,0.0594
stacked,horseshoe,baseline,0.319364,0.18954,0.129959,0.071317,1.82228,5,479,4999,0.0744,0.0868,0.1144,0.1232
stacked,reg_horseshoe,baseline,0.308853,0.18954,0.119437,0.0551767,2.16463,5,479,4999,0.0442,0.061,0.076,0.1138
stacked,horseshoe,lasso,0.319364,0.228181,0.0912777,0.058776,1.55298,5,479,4999,0.1238,0.1346,0.1628,0.1724
stacked,reg_horseshoe,lasso,0.308853,0.228181,0.0807554,0.0383172,2.10755,5,479,4999,0.0412,0.064,0.0924,0.097
stacked,lasso,baseline,0.228181,0.18954,0.0386815,0.0246108,1.57173,5,479,4999,0.1142,0.1278,0.1476,0.1892
stacked,horseshoe,reg_horseshoe,0.319364,0.308853,0.0105223,0.0305485,0.344446,5,479,4999,0.7512,0.756,0.7688,0.7752
